Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
246471.59375,6.678305000026012e-08,4.903439773205155e-05,0.00025314747161602044,0.0006350768174146012,0.0002489080156575024,0.0003296752803283129,0.000259314422080457,0.00033206558159980064,0.00022786102308387,0.00034407990698216706,0.00036133023384217136,0.00026985660003499046,0.0004818826021980887,0.00033730600645026496,0.0019172749798720726,0.00017822624719550132,0.0011277313516477527,0.0028838026234642273,0.0008304915453934247,0.0010676024556915415,7.160245522273972e-05,5.825174093260248e-06,6.721694657514777e-07,8.415518970405794e-08,1.0796905484917938e-08,7.030931762394434e-10,9.81083706222815e-11,1.0612582931468005e-11,3.0354315591606963e-12,Exp0
246771.796875,6.566524314348604e-08,4.890118281386961e-05,0.00025237948190560825,0.0006332486052287393,0.00024837805894016265,0.0003291757914820503,0.0002580002281302756,0.0003304327864131088,0.00022662075516381358,0.0003422984606392044,0.00035909042657111963,0.000268671891077743,0.00047984314334248576,0.00033615824919328583,0.0019114409404942755,0.00017838280962948746,0.0011285220115101193,0.002885608466257611,0.0008311155306423612,0.0010669044109282509,7.118932139871607e-05,5.841573400144435e-06,6.733741185683499e-07,8.427749324622346e-08,1.0796390721433156e-08,7.037773629713792e-10,9.81348922586168e-11,1.0625185727486917e-11,3.0395132219433597e-12,Exp0
247072.0,6.456614617517957e-08,4.8768421221509886e-05,0.00025161343292010507,0.0006314197454679617,0.0002478452740791835,0.0003286521354112661,0.00025668031979113304,0.0003288051002377775,0.0002253864912977415,0.00034052726099917006,0.00035686101089341566,0.00026749599104245635,0.0004778137190967776,0.0003350207201783629,0.0019056328336886407,0.00017853789455882978,0.0011293036409954938,0.0028873941226453897,0.0008317353924096451,0.0010662199024233665,7.079222725107867e-05,5.85938563585123e-06,6.746566202417415e-07,8.440814174277226e-08,1.0797959942731377e-08,7.045968376556028e-10,9.817678104838995e-11,1.0639329839249824e-11,3.0439629114288108e-12,Exp0
247372.21875,6.348544834286789e-08,4.863561461560828e-05,0.0002508476383832542,0.000629590260595284,0.0002473096926659747,0.00032812678038937046,0.0002553547200644304,0.00032718209283994333,0.0002241590496782559,0.00033876514001890954,0.00035465125069507217,0.000266328272944059,0.0004757942256258282,0.00033389280103060835,0.001899858616463832,0.00017869153835204518,0.0011300764876028876,0.002889160045652869,0.000832351293091924,0.0010655493159843837,7.041090513374843e-05,5.878635731417601e-06,6.761250220409545e-07,8.456109875050065e-08,1.0801526021499207e-08,7.055512345604309e-10,9.823383287881512e-11,1.0654920638938838e-11,3.0487908842647327e-12,Exp0
247672.421875,6.242284321008475e-08,4.850294393116527e-05,0.000250083027335134,0.0006277603122214702,0.0002467713564276516,0.00032758360443924084,0.00025402413794566806,0.00032556454100984253,0.0002229386715456519,0.00033701304001377614,0.00035245639133028015,0.00026517043971339824,0.0004737847348415458,0.000332774536246594,0.0018941161164357087,0.00017884377688110633,0.0011308407567269807,0.0028909069500254185,0.0008329634491561651,0.0010648930315403683,7.00450774795468e-05,5.899309965936817e-06,6.777502545267758e-07,8.473192169114351e-08,1.0807173067940712e-08,7.066375111564703e-10,9.83058525134494e-11,1.0672309693663566e-11,3.0539963314610084e-12,Exp0
247972.625,6.137802002435732e-08,4.837031769940085e-05,0.00024931912659597704,0.0006259116456451043,0.0002462301641656885,0.0003270226977463291,0.00025268841022018886,0.00032395196112310125,0.00022172381659976288,0.00033527055840974675,0.00035027615025720696,0.00026402156650858985,0.00047178504578890176,0.00033166595594648487,0.0018884282174443363,0.00017899456494595663,0.0011315962514669095,0.002892634282052665,0.0008335716836785945,0.0010642509985805436,6.969448944288738e-05,5.9213971564502285e-06,6.795313922334326e-07,8.491999068431475e-08,1.0814815420821054e-08,7.078568283457138e-10,9.839263647793864e-11,1.0691118421089656e-11,3.059583620803312e-12,Exp0
248272.84375,6.035068529723909e-08,4.823762471375789e-05,0.00024855542874167245,0.0006240783306265093,0.00024568622233946217,0.0003264264768295717,0.00025134777626331135,0.00032234481653162407,0.00022051421409808838,0.00033353737815841334,0.0003481052868224297,0.00026288108745222473,0.00046979532312689846,0.00033056720086084714,0.0018827457413486844,0.00017914398151577782,0.0011323433835382815,0.0028943430250430177,0.0008341763410325037,0.0010636237119840768,6.935878594272645e-05,5.944883439151404e-06,6.814592997325223e-07,8.512573402796842e-08,1.0824360293154652e-08,7.092062594410905e-10,9.849398646730938e-11,1.0711455996222024e-11,3.065527027317798e-12,Exp0
248573.046875,5.934054554028348e-08,4.810469907807162e-05,0.00024779313587536847,0.0006222460346562925,0.0002451394725452335,0.0003258311217018223,0.0002500027831838956,0.0003207427267079369,0.00021931181863968388,0.0003318123179537459,0.000345954260497983,0.00026174945570513403,0.0004678153762001725,0.00032947636643247344,0.0018770964125229914,0.00017929199323750026,0.0011330820057835814,0.0028960328416528986,0.0008347773860369736,0.0010630110857658883,6.903771435737745e-05,5.9697601916405095e-06,6.835401561997478e-07,8.534720663334272e-08,1.0835902409083865e-08,7.106852459688616e-10,9.860970236589284e-11,1.0733272960704989e-11,3.0718360763574063e-12,Exp0
248873.25,5.834731158105049e-08,4.7972242651978704e-05,0.00024703163676200325,0.000620414294793579,0.0002445899307892987,0.00032521850161535917,0.00024865359049376,0.0003191458292147533,0.00021811558472487516,0.00033009792990095887,0.0003438177626341603,0.0002606264409486167,0.00046584519482605497,0.00032839778322435583,0.0018714785083498973,0.00017943862590980632,0.0011338122244509568,0.002897704329309344,0.0008353748655425816,0.0010624134094999156,6.873099771840438e-05,5.996013603890505e-06,6.857682070587897e-07,8.558674709873825e-08,1.084936556387854e-08,7.122909915181287e-10,9.87395562672412e-11,1.0756640730489568e-11,3.078504565498136e-12,Exp0
249173.453125,5.737070719511987e-08,4.7839841379093954e-05,0.0002462709415924914,0.000618582248174392,0.00024403762159741342,0.0003245888169931332,0.00024730051680603524,0.00031755413808654876,0.00021692559891680726,0.0003283930971769417,0.00034169557951158524,0.00025951194448882323,0.00046388472600455126,0.0003273267142304498,0.001865892277279016,0.00017958388349760413,0.0011345342062241929,0.0028993575744828033,0.0008359689311723372,0.0010618307613630411,6.843835618323862e-05,6.0236311359811075e-06,6.881402065171806e-07,8.58433219306123e-08,1.0864706618832911e-08,7.140242277180669e-10,9.888335066069164e-11,1.0781452615902614e-11,3.0855311381392316e-12,Exp0
249473.671875,5.6410447526058197e-08,4.770659667412213e-05,0.00024551037098571816,0.0006167499794179993,0.00024348258856004727,0.00032393524412066365,0.0002459437187812521,0.00031596763400602287,0.0002157414095348069,0.0003266958003727337,0.0003395856274589534,0.0002584057978903395,0.0004619340552468706,0.00032626406033776613,0.0018603360235859762,0.00017972780923283186,0.0011352481500822946,0.002900993180991019,0.0008365596914784918,0.0010612633993942833,6.815951535619601e-05,6.052607181680657e-06,6.906634819606997e-07,8.611547515167801e-08,1.0881877625770132e-08,7.158828251164396e-10,9.904090847160489e-11,1.0807696252811064e-11,3.092907668971585e-12,Exp0
249773.875,5.546625634944517e-08,4.7574337665236655e-05,0.00024475143247004326,0.0006149175439500932,0.00024292484720625209,0.00032327236867644716,0.00024458356010916937,0.0003143863469667293,0.00021456364605672103,0.00032500978047864327,0.0003374920430832214,0.00025730820898355543,0.00045999311450818474,0.0003252112589240669,0.0018548116115076445,0.00017987041950277675,0.0011359540664457196,0.002902611330837621,0.0008371472806655875,0.0010607114204960817,6.789419555488729e-05,6.0829269971026174e-06,6.933266808435505e-07,8.640512254179008e-08,1.0900900926127134e-08,7.178657612400205e-10,9.921201461124081e-11,1.0835428416660656e-11,3.100632997408876e-12,Exp0
250074.078125,5.4537874704886784e-08,4.7442150107484837e-05,0.00024398360420457596,0.0006130849819071775,0.0002423643991172723,0.00032259309634707114,0.00024321990953762157,0.00031281025416463157,0.00021339170469495813,0.00032333249146325753,0.0003354122376972565,0.00025621885932980497,0.0004580618241935594,0.00032416735320840847,0.0018493181301954366,0.00018001171075939402,0.001136652032639554,0.0029042122332465373,0.000837731630547325,0.0010601747897663457,6.764211221366661e-05,6.114578854842556e-06,6.96131227697315e-07,8.671065656021801e-08,1.0921716961883407e-08,7.199712023318059e-10,9.939645345999757e-11,1.0864587704890927e-11,3.1087016423568726e-12,Exp0
250374.296875,5.362503068396934e-08,4.731002989737614e-05,0.00024321675425135024,0.0006112523541299904,0.00024180126299086635,0.00032189594019144395,0.00024185339205700455,0.00031123940457288506,0.00021222526083781247,0.0003216643465483306,0.00033334057852267205,0.00025513772404931167,0.0004561401167300856,0.00032313217898854714,0.0018438532299127773,0.0001801516932741344,0.0011373421355911045,0.0029057959307766078,0.0008383128850964537,0.001059653606502336,6.740298873301117e-05,6.147551861300668e-06,6.99075464595222e-07,8.703244881449987e-08,1.0944229049222604e-08,7.221977613638525e-10,9.959400880091572e-11,1.0895155870980815e-11,3.1171075369458625e-12,Exp0
250674.5,5.272746532629878e-08,4.717799020024271e-05,0.00024245091563054058,0.0006094197562527702,0.0002412355011947774,0.00032118475184434386,0.00024048427385603232,0.00030967380376925493,0.00021106547312311862,0.0003200053076281358,0.00033128901559209133,0.00025406475204420553,0.0004542280679421685,0.00032210575686063443,0.0018384214480458906,0.00018029040478859083,0.001138024538644198,0.0029073631309216906,0.0008388912174510925,0.0010591479910291284,6.71765553330784e-05,6.181835757984941e-06,7.021579528027869e-07,8.737015560425742e-08,1.0968553193624292e-08,7.245446219177073e-10,9.980445976948192e-11,1.0927118256762557e-11,3.125849684844545e-12,Exp0
250974.703125,5.184492398748768e-08,4.704603101563631e-05,0.00024169573837390287,0.0006075828002420525,0.00024066709353624208,0.00032045798885000314,0.0002391130433272877,0.00030811355734458915,0.00020991199536270127,0.00031835675307394907,0.00032925113924106195,0.00025299999766416543,0.00045232556385154846,0.0003210877288014813,0.0018330226941642594,0.00018042784956510242,0.001138699275820695,0.002908913766117208,0.0008394665450583604,0.0010586578354961442,6.696253599592165e-05,6.217418889350179e-06,7.053790422500668e-07,8.772412964439732e-08,1.0994577072917812e-08,7.270105443529966e-10,1.0002761309723556e-10,1.0960452885872976e-11,3.1349229766254307e-12,Exp0
251274.921875,5.0977156339155186e-08,4.691225486482874e-05,0.00024094155829699901,0.0006057503819275324,0.00024009616569566717,0.0003197174401338628,0.0002377392464058789,0.0003065584084002543,0.00020876482750298482,0.00031671156615844734,0.0003272274887848668,0.00025194314743376926,0.00045043290307989647,0.00032007677005148615,0.0018276561586999273,0.0001805640591336265,0.0011393665674891134,0.0029104483698086645,0.0008400391058597318,0.0010581833417011397,6.676066357208849e-05,6.254290531699628e-06,7.08736336855897e-07,8.809298159829762e-08,1.1022238936377636e-08,7.295925614759485e-10,1.0026307969088787e-10,1.0995144165882967e-11,3.1443204232799025e-12,Exp0
251575.125,5.01239077369138e-08,4.6779084818973385e-05,0.00024018839294891983,0.0006039183387617457,0.00023952271495522045,0.0003189604069066823,0.00023636408761304044,0.00030500843263106184,0.00020762268711351788,0.00031507775733413635,0.00032521759430250287,0.0002508942382650971,0.0004485495439911166,0.00031907498927387004,0.001822315957992897,0.0001806990394072352,0.0011400265688304412,0.002911967354430097,0.0008406088947291596,0.0010577244572495864,6.657066591915453e-05,6.29243745775604e-06,7.122276062923096e-07,8.847238295237883e-08,1.1051667853579418e-08,7.322909648078625e-10,1.0051114958608516e-10,1.1031028958675649e-11,3.1540396271130562e-12,Exp0
251875.328125,4.9284945116408936e-08,4.664741216399348e-05,0.000239436209804694,0.0006020645828389503,0.00023894678994896366,0.0003181886981430707,0.000234987268196488,0.0003034640959398148,0.00020648679331844918,0.000313456436508502,0.000323221460649488,0.0002498521249791324,0.0004466756658065709,0.00031808301138512156,0.0018170063115597,0.0001808328088672644,0.001140679367967328,0.002913470756263649,0.0008411760248039488,0.001057281135154369,6.639233417265229e-05,6.331849846663021e-06,7.158512785086831e-07,8.887227370857224e-08,1.1082659837051479e-08,7.35102140993469e-10,1.0077104312254796e-10,1.1068396847237078e-11,3.1640726655326644e-12,Exp0
252175.53125,4.846002678127284e-08,4.651583774401941e-05,0.00023868512671373608,0.0006002334190444299,0.00023836849493198207,0.00031740269369869885,0.00023360904933846234,0.00030192511017026585,0.0002053569280461524,0.0003118440330460686,0.00032123917103661013,0.00024881909173934296,0.00044481089114752634,0.00031709574332943,0.001811727106305363,0.00018096539875900926,0.0011413250490849565,0.0029149589669387405,0.0008417405279835799,0.0010568533978971113,6.622528947353326e-05,6.37251520573056e-06,7.196058031524771e-07,8.928724533932927e-08,1.1115245896230903e-08,7.380273590943862e-10,1.010426166979852e-10,1.1106756080318658e-11,3.1744161028729197e-12,Exp0
252475.75,4.764891535114434e-08,4.638436660204437e-05,0.000237935101817452,0.0005984008034979057,0.00023778775991388414,0.0003166027313584216,0.00023222965075282847,0.0003003916142648179,0.00020423250073267106,0.0003102406604031654,0.0003192701400797683,0.0002477939172706875,0.00044295577972785957,0.00031612049861138664,0.0018064781651518733,0.0001810968146403531,0.0011419637892103375,0.002916432356538888,0.000842302489385994,0.0010564411019437464,6.606932589470518e-05,6.4144055503102825e-06,7.234579311050018e-07,8.971212537981363e-08,1.1149382637381689e-08,7.410636860841119e-10,1.013257835888947e-10,1.1146726569053626e-11,3.1850640124352667e-12,Exp0
252775.953125,4.6851377761668806e-08,4.625283320959918e-05,0.00023718533863630186,0.0005965692744935678,0.00023720472206333363,0.0003157878685258084,0.0002308799067009712,0.00029886355036218406,0.0002031144361647787,0.0003086458231881197,0.0003173141477217598,0.00024677651980220864,0.0004411101219014829,0.0003151531655464115,0.0018012749782951734,0.0001812271027873819,0.0011425957383249875,0.0029178912657804976,0.000842862067018789,0.001056044350988004,6.592426951337956e-05,6.45754637272565e-06,7.274971960700776e-07,9.016126094244533e-08,1.1185040549159842e-08,7.442104563570739e-10,1.016202780596734e-10,1.1187876753702835e-11,3.1960190906096177e-12,Exp0
253076.15625,4.6067189580504775e-08,4.611918625313391e-05,0.000236437570121296,0.0005947400089242399,0.0002366193865929061,0.0003149611225199014,0.00022949836274824194,0.00029734094859908984,0.00020200227659678504,0.00030706345047465383,0.00031537325495287856,0.00024576677416977204,0.0004392734622555835,0.0003141892280789838,0.0017960858651448375,0.00018135624440102224,0.0011432209162036678,0.002919335756462433,0.0008434192256884651,0.0010556629312390307,6.578980916944876e-05,6.501882814008897e-06,7.316026148745827e-07,9.061269594612627e-08,1.1222218547020412e-08,7.474647206549004e-10,1.0192571119598058e-10,1.1230307748220728e-11,3.2072616558032027e-12,Exp0
253376.375,4.5296130691317314e-08,4.598806214857506e-05,0.0002356909661311424,0.0005929116034893902,0.00023603185092982808,0.0003141214109713439,0.0002281164108819561,0.00029582394372138486,0.00020089597527711577,0.0003054868514528953,0.0003134444301294273,0.00024476446486332835,0.00043744664240350666,0.0003132387344760228,0.0017909271926969637,0.00018148428246837444,0.0011438395321491125,0.0029207664710379565,0.0008439741040588812,0.0010552968633417547,6.566565360943042e-05,6.547442726211676e-06,7.358934093563946e-07,9.109093498007103e-08,1.1260834208517175e-08,7.50825158937373e-10,1.0224212012829302e-10,1.1273991921543256e-11,3.218792086517753e-12,Exp0
253676.578125,4.4537976661764975e-08,4.5855097010153275e-05,0.0002349428812019981,0.0005910818684306741,0.000235442174397968,0.0003132672477774214,0.00022675125508732206,0.00029431263786453015,0.00019979533040107887,0.0003039147557288372,0.00031152820875538374,0.000243769536222334,0.00043562924685322806,0.00031229410306779883,0.0017857982522286203,0.00018161125205206567,0.0011444518725843805,0.0029221839684346338,0.0008445268049692733,0.0010549461141060373,6.555161555622693e-05,6.594172700073819e-06,7.402435354425252e-07,9.156883172550511e-08,1.1300860968108938e-08,7.542900043478662e-10,1.0256908968917558e-10,1.1318768131621285e-11,3.230604793751357e-12,Exp0
253976.78125,4.3792507375512806e-08,4.572422908844236e-05,0.00023419862912820878,0.0005892382086939838,0.00023485036641706112,0.00031240286422400403,0.00022536881800691767,0.00029280657056066577,0.0001987006952999336,0.0003023559495781024,0.00030962587953351016,0.00024278224602963686,0.00043382114888315383,0.00031135912886932123,0.0017806998254151804,0.0001817371335482978,0.0011450577479501375,0.002923587752715436,0.0008450772825916257,0.0010546103841314188,6.544740310660876e-05,6.64209817982821e-06,7.447809915823506e-07,9.207399157801133e-08,1.13422952271376e-08,7.578574357064845e-10,1.0290635006954615e-10,1.1364807377563493e-11,3.2426941665436605e-12,Exp0
